""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605001"	"285.29"	"6.27"	"13.64"	"407.59"	"2.290e+005"	"1.324e+005"	"2.126e+004"	"4.274e+005"	"4537.00"	"4.225e+004"	"4.775e+004"	"1.066e+005"	"7.634e+005"	"5.898e+005"	"1.941e+004"	"1.220e+005"	"9.042e+004"	"1.388e+005"	"2.600e+005"	"6.295e+005"	"2.527e+005"	"2.321e+005"	"1237.00"	"3.319e+005"	"5.141e+004"	"1.206e+005"	"3.708e+005"	"5.387e+005"	"110.48"	"24.73"	"89.93"	"62.71"	"151.02"	"0.57"	"70.11"	"95.66"	"15.49"	"20.02"	"1.81"	"0.09"	"0.18"	"0.16"	"0.09"	"0.01"	"0.09"	"0.04"	"0.05"	"0.06"	"0.11"	"4.522e+004"	"1.400e+005"	"5.254e+005"	"1.433e+005"	"6.820e+004"	"1.255e+005"	"4392.00"	"8771.00"	"1.283e+005"	"1.115e+004"	"6495.00"	"1.465e+005"	"391.00"	"3.832e+004"	"1487.00"	"2688.00"	"1.664e+005"	"875.00"	"4990.00"	"2.129e+005"	"9709.00"	"0.06"	"0.04"	"0.01"	"0.09"	"0.06"	"0.20"	"0.09"	"0.01"	"0.01"	"3.19"	"0.23"	"0.03"	"0.02"	"0.75"	"1.28"	"0.03"	"0.17"	"0.01"	"7768.00"	"2.992e+005"	"4906.00"	"1277.00"	"1.347e+004"	"7.163e+005"	"9649.00"	"4.020e+004"	"8.933e+005"	"1.693e+004"	"2531.00"	"1648.00"	"6.234e+005"	"9.016e+005"	"4.436e+004"	"6578.00"	"3090.00"	"1.603e+005"	"1.055e+006"	"2.736e+005"	"5468.00"	"3.616e+004"	"1921.00"
"20150605002"	"276.27"	"2.81"	"10.88"	"396.57"	"2.023e+005"	"1.208e+005"	"9381.00"	"4.209e+005"	"3470.00"	"4.049e+004"	"4.503e+004"	"1.033e+005"	"6.428e+005"	"5.729e+005"	"1.619e+004"	"1.146e+005"	"1.273e+005"	"1.344e+005"	"2.191e+005"	"5.912e+005"	"2.561e+005"	"2.270e+005"	"1258.00"	"3.102e+005"	"5.914e+004"	"1.146e+005"	"3.267e+005"	"4.916e+005"	"127.44"	"21.96"	"130.73"	"56.27"	"156.50"	"0.62"	"84.89"	"92.36"	"25.56"	"26.67"	"1.23"	"0.09"	"0.22"	"0.17"	"0.10"	"0.01"	"0.15"	"0.05"	"0.11"	"0.07"	"0.11"	"7.636e+004"	"1.433e+005"	"6.929e+005"	"1.419e+005"	"4.397e+004"	"1.196e+005"	"4131.00"	"1.027e+004"	"1.261e+005"	"1.166e+004"	"6390.00"	"1.409e+005"	"507.00"	"3.772e+004"	"2483.00"	"3525.00"	"1.641e+005"	"1862.00"	"6173.00"	"2.070e+005"	"8938.00"	"0.08"	"0.06"	"0.01"	"0.07"	"0.05"	"0.24"	"0.09"	"0.02"	"0.01"	"4.81"	"0.28"	"0.04"	"0.01"	"1.54"	"2.29"	"0.02"	"0.23"	"0.01"	"9455.00"	"2.897e+005"	"6723.00"	"921.00"	"1.041e+004"	"6.827e+005"	"7778.00"	"4.328e+004"	"8.271e+005"	"1.739e+004"	"3339.00"	"1200.00"	"8.662e+005"	"8.322e+005"	"5.036e+004"	"6670.00"	"2457.00"	"3.008e+005"	"9.621e+005"	"4.484e+005"	"4422.00"	"4.505e+004"	"2049.00"
"20150605003"	"231.69"	"3.29"	"11.01"	"311.13"	"1.948e+005"	"1.387e+005"	"1.234e+004"	"4.722e+005"	"4262.00"	"4.914e+004"	"4.114e+004"	"1.203e+005"	"7.380e+005"	"6.825e+005"	"1.852e+004"	"1.307e+005"	"8.129e+004"	"1.584e+005"	"3.134e+005"	"6.605e+005"	"2.233e+005"	"2.545e+005"	"1083.00"	"3.421e+005"	"4.471e+004"	"1.262e+005"	"3.785e+005"	"5.539e+005"	"132.26"	"22.03"	"70.82"	"72.03"	"121.70"	"0.49"	"58.25"	"94.99"	"30.95"	"20.26"	"1.37"	"0.04"	"0.22"	"0.19"	"0.12"	"0.01"	"0.05"	"0.03"	"0.04"	"0.03"	"0.09"	"9.933e+004"	"1.539e+005"	"5.605e+005"	"1.510e+005"	"5.580e+004"	"1.356e+005"	"2116.00"	"1.129e+004"	"1.347e+005"	"1.323e+004"	"8186.00"	"1.451e+005"	"359.00"	"4.012e+004"	"848.00"	"1988.00"	"1.729e+005"	"739.00"	"2813.00"	"2.134e+005"	"7971.00"	"0.04"	"0.03"	"0.01"	"0.05"	"0.02"	"0.26"	"0.04"	"0.01"	"0.00"	"2.55"	"0.13"	"0.03"	"0.01"	"0.92"	"1.69"	"0.02"	"0.26"	"0.00"	"5103.00"	"2.987e+005"	"3003.00"	"685.00"	"7478.00"	"7.030e+005"	"3690.00"	"4.918e+004"	"8.609e+005"	"7837.00"	"1658.00"	"952.00"	"4.669e+005"	"8.468e+005"	"2.442e+004"	"5784.00"	"1241.00"	"1.850e+005"	"9.843e+005"	"3.384e+005"	"3603.00"	"5.188e+004"	"738.00"
"20150605004"	"325.24"	"15.02"	"18.58"	"598.79"	"2.293e+005"	"1.163e+005"	"4.623e+004"	"3.879e+005"	"5563.00"	"3.802e+004"	"6.324e+004"	"9.610e+004"	"6.154e+005"	"5.559e+005"	"1.853e+004"	"1.082e+005"	"1.051e+005"	"1.198e+005"	"1.990e+005"	"5.627e+005"	"2.587e+005"	"2.158e+005"	"748.00"	"3.036e+005"	"9.409e+004"	"1.079e+005"	"3.983e+005"	"4.812e+005"	"129.16"	"26.60"	"121.02"	"53.67"	"166.28"	"0.38"	"143.44"	"115.07"	"13.92"	"21.72"	"1.88"	"0.22"	"0.22"	"0.13"	"0.08"	"0.00"	"0.13"	"0.05"	"0.08"	"0.10"	"0.10"	"4.086e+004"	"1.408e+005"	"5.556e+005"	"1.397e+005"	"7.053e+004"	"1.248e+005"	"9960.00"	"1.007e+004"	"1.237e+005"	"8326.00"	"5488.00"	"1.369e+005"	"318.00"	"3.783e+004"	"2269.00"	"3667.00"	"1.626e+005"	"1429.00"	"8371.00"	"2.046e+005"	"8633.00"	"0.23"	"0.07"	"0.01"	"0.24"	"0.17"	"0.26"	"0.20"	"0.03"	"0.03"	"3.87"	"0.35"	"0.03"	"0.03"	"0.92"	"1.60"	"0.02"	"0.16"	"0.02"	"2.684e+004"	"2.941e+005"	"8773.00"	"1268.00"	"3.601e+004"	"6.992e+005"	"2.631e+004"	"4.926e+004"	"8.707e+005"	"3.795e+004"	"4913.00"	"5023.00"	"7.304e+005"	"8.708e+005"	"6.628e+004"	"6064.00"	"5691.00"	"1.915e+005"	"1.024e+006"	"3.337e+005"	"5152.00"	"3.397e+004"	"3770.00"
"20150605005"	"269.76"	"2.89"	"9.44"	"444.02"	"2.209e+005"	"1.351e+005"	"1.048e+004"	"4.563e+005"	"3624.00"	"4.873e+004"	"5.657e+004"	"1.159e+005"	"7.136e+005"	"5.981e+005"	"1.927e+004"	"1.244e+005"	"7.228e+004"	"1.522e+005"	"1.903e+005"	"6.616e+005"	"2.793e+005"	"2.564e+005"	"935.00"	"3.524e+005"	"4.623e+004"	"1.273e+005"	"3.380e+005"	"5.589e+005"	"119.86"	"24.08"	"65.53"	"43.65"	"151.08"	"0.41"	"59.73"	"84.08"	"12.90"	"17.15"	"1.65"	"0.07"	"0.14"	"0.17"	"0.06"	"0.00"	"0.08"	"0.03"	"0.03"	"0.03"	"0.08"	"4.004e+004"	"1.489e+005"	"4.702e+005"	"1.497e+005"	"6.706e+004"	"1.357e+005"	"3696.00"	"7115.00"	"1.370e+005"	"1.231e+004"	"4009.00"	"1.506e+005"	"277.00"	"4.025e+004"	"1537.00"	"2523.00"	"1.780e+005"	"513.00"	"2889.00"	"2.254e+005"	"7547.00"	"0.04"	"0.03"	"0.00"	"0.06"	"0.03"	"0.13"	"0.06"	"0.01"	"0.00"	"2.65"	"0.11"	"0.02"	"0.01"	"0.76"	"1.50"	"0.02"	"0.31"	"0.01"	"5532.00"	"3.173e+005"	"4442.00"	"627.00"	"9288.00"	"7.372e+005"	"4488.00"	"2.795e+004"	"9.358e+005"	"1.180e+004"	"2788.00"	"842.00"	"5.356e+005"	"9.341e+005"	"2.135e+004"	"4806.00"	"1374.00"	"1.677e+005"	"1.081e+006"	"3.304e+005"	"3550.00"	"6.766e+004"	"1301.00"
"20150605006"	"250.16"	"4.29"	"11.94"	"369.60"	"2.190e+005"	"1.444e+005"	"1.666e+004"	"4.890e+005"	"4827.00"	"5.134e+004"	"5.150e+004"	"1.268e+005"	"7.668e+005"	"6.998e+005"	"1.816e+004"	"1.364e+005"	"1.031e+005"	"1.636e+005"	"2.329e+005"	"7.057e+005"	"2.763e+005"	"2.707e+005"	"1339.00"	"3.496e+005"	"5.269e+004"	"1.400e+005"	"4.076e+005"	"5.790e+005"	"130.51"	"20.68"	"86.92"	"50.09"	"141.58"	"0.59"	"61.88"	"97.85"	"9.37"	"16.50"	"0.68"	"0.17"	"0.15"	"0.18"	"0.05"	"0.00"	"0.07"	"0.04"	"0.08"	"0.06"	"0.11"	"3.330e+004"	"1.704e+005"	"5.032e+005"	"1.665e+005"	"2.838e+004"	"1.397e+005"	"9179.00"	"8367.00"	"1.473e+005"	"1.358e+004"	"3455.00"	"1.554e+005"	"224.00"	"4.350e+004"	"1377.00"	"3416.00"	"1.882e+005"	"1646.00"	"6229.00"	"2.419e+005"	"1.130e+004"	"0.11"	"0.06"	"0.01"	"0.10"	"0.08"	"0.15"	"0.09"	"0.01"	"0.01"	"2.63"	"0.17"	"0.02"	"0.01"	"0.59"	"1.02"	"0.01"	"0.09"	"0.01"	"1.480e+004"	"3.433e+005"	"8957.00"	"1363.00"	"1.727e+004"	"8.200e+005"	"1.473e+004"	"3.342e+004"	"1.037e+006"	"2.057e+004"	"2878.00"	"2160.00"	"5.985e+005"	"1.049e+006"	"3.896e+004"	"5105.00"	"2906.00"	"1.465e+005"	"1.230e+006"	"2.549e+005"	"2813.00"	"2.280e+004"	"2402.00"
"20150605007"	"339.93"	"4.77"	"9.51"	"394.68"	"2.626e+005"	"1.275e+005"	"1.663e+004"	"4.396e+005"	"3264.00"	"4.360e+004"	"4.525e+004"	"1.043e+005"	"6.862e+005"	"7.861e+005"	"2.176e+004"	"1.206e+005"	"1.419e+005"	"1.334e+005"	"2.197e+005"	"6.245e+005"	"2.941e+005"	"2.353e+005"	"1198.00"	"3.258e+005"	"6.805e+004"	"1.184e+005"	"4.261e+005"	"5.229e+005"	"163.82"	"28.02"	"146.80"	"53.39"	"173.37"	"0.57"	"94.53"	"113.25"	"25.47"	"24.79"	"2.57"	"0.10"	"0.29"	"0.28"	"0.15"	"0.01"	"0.09"	"0.04"	"0.06"	"0.03"	"0.07"	"6.968e+004"	"1.312e+005"	"5.939e+005"	"1.308e+005"	"9.285e+004"	"1.204e+005"	"4440.00"	"1.310e+004"	"1.231e+005"	"1.833e+004"	"9839.00"	"1.396e+005"	"493.00"	"3.541e+004"	"1384.00"	"2529.00"	"1.622e+005"	"901.00"	"2909.00"	"2.104e+005"	"6080.00"	"0.05"	"0.04"	"0.01"	"0.07"	"0.04"	"0.27"	"0.07"	"0.02"	"0.01"	"6.71"	"0.25"	"0.05"	"0.01"	"2.27"	"2.41"	"0.03"	"0.39"	"0.01"	"5616.00"	"2.988e+005"	"4854.00"	"635.00"	"1.013e+004"	"6.999e+005"	"6635.00"	"5.344e+004"	"8.912e+005"	"1.318e+004"	"3776.00"	"1298.00"	"1.284e+006"	"8.837e+005"	"4.794e+004"	"1.032e+004"	"2827.00"	"4.821e+005"	"1.047e+006"	"5.127e+005"	"6511.00"	"8.231e+004"	"1964.00"
"20150605008"	"290.60"	"4.36"	"14.58"	"385.99"	"2.264e+005"	"1.285e+005"	"1.472e+004"	"4.259e+005"	"4875.00"	"4.247e+004"	"4.472e+004"	"1.054e+005"	"6.741e+005"	"7.768e+005"	"1.530e+004"	"1.202e+005"	"1.677e+005"	"1.393e+005"	"2.234e+005"	"6.193e+005"	"2.530e+005"	"2.359e+005"	"1082.00"	"3.277e+005"	"9.375e+004"	"1.190e+005"	"4.615e+005"	"5.235e+005"	"164.80"	"19.79"	"166.15"	"54.76"	"148.78"	"0.51"	"129.51"	"122.54"	"24.62"	"17.32"	"1.64"	"0.07"	"0.21"	"0.26"	"0.08"	"0.01"	"0.07"	"0.04"	"0.04"	"0.04"	"0.14"	"7.500e+004"	"1.461e+005"	"4.550e+005"	"1.434e+005"	"6.381e+004"	"1.296e+005"	"3303.00"	"1.021e+004"	"1.335e+005"	"1.737e+004"	"5424.00"	"1.429e+005"	"347.00"	"3.765e+004"	"1231.00"	"2553.00"	"1.698e+005"	"759.00"	"3169.00"	"2.141e+005"	"1.193e+004"	"0.05"	"0.06"	"0.01"	"0.05"	"0.04"	"0.19"	"0.05"	"0.01"	"0.01"	"2.38"	"0.15"	"0.03"	"0.01"	"0.68"	"1.22"	"0.01"	"0.22"	"0.00"	"5969.00"	"3.062e+005"	"7131.00"	"939.00"	"8167.00"	"7.251e+005"	"5705.00"	"3.861e+004"	"9.072e+005"	"1.056e+004"	"2468.00"	"1162.00"	"4.647e+005"	"9.026e+005"	"2.837e+004"	"5751.00"	"1322.00"	"1.477e+005"	"1.076e+006"	"2.672e+005"	"2818.00"	"4.870e+004"	"816.00"
"20150605009"	"293.85"	"3.09"	"13.14"	"541.04"	"2.334e+005"	"1.311e+005"	"1.068e+004"	"4.360e+005"	"4467.00"	"4.316e+004"	"6.490e+004"	"1.092e+005"	"7.025e+005"	"7.451e+005"	"2.090e+004"	"1.212e+005"	"1.619e+005"	"1.378e+005"	"2.854e+005"	"6.130e+005"	"2.810e+005"	"2.428e+005"	"1090.00"	"3.348e+005"	"1.131e+005"	"1.249e+005"	"4.331e+005"	"5.382e+005"	"151.68"	"26.79"	"162.13"	"70.66"	"160.51"	"0.50"	"149.00"	"111.87"	"16.63"	"28.88"	"2.03"	"0.18"	"0.26"	"0.17"	"0.10"	"0.01"	"0.14"	"0.06"	"0.09"	"0.09"	"0.13"	"4.420e+004"	"1.275e+005"	"6.977e+005"	"1.319e+005"	"7.175e+004"	"1.175e+005"	"7769.00"	"1.130e+004"	"1.188e+005"	"1.084e+004"	"6347.00"	"1.370e+005"	"627.00"	"3.742e+004"	"2308.00"	"3781.00"	"1.633e+005"	"1576.00"	"7929.00"	"2.056e+005"	"1.073e+004"	"0.15"	"0.06"	"0.01"	"0.19"	"0.14"	"0.30"	"0.20"	"0.03"	"0.02"	"3.74"	"0.30"	"0.04"	"0.03"	"0.96"	"1.66"	"0.02"	"0.17"	"0.02"	"1.881e+004"	"3.057e+005"	"6981.00"	"1469.00"	"3.112e+004"	"7.337e+005"	"2.212e+004"	"6.224e+004"	"9.393e+005"	"4.165e+004"	"5893.00"	"3702.00"	"7.693e+005"	"9.506e+005"	"6.210e+004"	"7626.00"	"5449.00"	"2.197e+005"	"1.121e+006"	"3.782e+005"	"5151.00"	"3.839e+004"	"3829.00"
"20150605010"	"280.78"	"10.52"	"21.35"	"588.36"	"2.275e+005"	"1.337e+005"	"3.807e+004"	"4.559e+005"	"7888.00"	"4.692e+004"	"7.409e+004"	"1.146e+005"	"7.064e+005"	"6.984e+005"	"1.822e+004"	"1.269e+005"	"2.103e+005"	"1.535e+005"	"2.116e+005"	"6.495e+005"	"2.941e+005"	"2.511e+005"	"870.00"	"3.332e+005"	"1.257e+005"	"1.246e+005"	"4.441e+005"	"5.568e+005"	"141.38"	"22.32"	"189.04"	"49.45"	"162.45"	"0.40"	"165.92"	"110.86"	"15.65"	"16.24"	"1.13"	"0.08"	"0.14"	"0.10"	"0.06"	"0.01"	"0.08"	"0.05"	"0.07"	"0.06"	"0.06"	"5.112e+004"	"1.566e+005"	"4.608e+005"	"1.550e+005"	"4.771e+004"	"1.410e+005"	"3768.00"	"7109.00"	"1.346e+005"	"7593.00"	"4578.00"	"1.536e+005"	"452.00"	"4.071e+004"	"1387.00"	"3316.00"	"1.783e+005"	"1297.00"	"5272.00"	"2.205e+005"	"5070.00"	"0.08"	"0.04"	"0.00"	"0.06"	"0.05"	"0.17"	"0.07"	"0.01"	"0.01"	"3.80"	"0.22"	"0.03"	"0.01"	"0.94"	"1.49"	"0.02"	"0.15"	"0.01"	"9409.00"	"3.079e+005"	"5023.00"	"449.00"	"9387.00"	"7.296e+005"	"7984.00"	"3.296e+004"	"8.869e+005"	"1.361e+004"	"2342.00"	"1733.00"	"7.170e+005"	"8.713e+005"	"4.070e+004"	"6211.00"	"2032.00"	"1.948e+005"	"1.022e+006"	"3.087e+005"	"4034.00"	"3.073e+004"	"2055.00"
"20150605011"	"301.26"	"4.76"	"16.23"	"440.77"	"2.622e+005"	"1.436e+005"	"1.774e+004"	"4.698e+005"	"6540.00"	"5.117e+004"	"5.836e+004"	"1.205e+005"	"7.560e+005"	"8.327e+005"	"2.110e+004"	"1.362e+005"	"1.898e+005"	"1.628e+005"	"2.315e+005"	"6.875e+005"	"2.974e+005"	"2.610e+005"	"1283.00"	"3.452e+005"	"1.083e+005"	"1.348e+005"	"4.480e+005"	"5.842e+005"	"157.52"	"24.07"	"160.90"	"51.11"	"158.05"	"0.57"	"132.09"	"106.61"	"14.25"	"12.45"	"0.91"	"0.04"	"0.14"	"0.15"	"0.09"	"0.00"	"0.06"	"0.03"	"0.04"	"0.04"	"0.08"	"4.708e+004"	"1.585e+005"	"3.522e+005"	"1.545e+005"	"3.757e+004"	"1.369e+005"	"1955.00"	"7102.00"	"1.329e+005"	"1.096e+004"	"6072.00"	"1.496e+005"	"246.00"	"4.127e+004"	"1186.00"	"2068.00"	"1.770e+005"	"707.00"	"3691.00"	"2.166e+005"	"7197.00"	"0.04"	"0.03"	"0.01"	"0.05"	"0.02"	"0.13"	"0.05"	"0.01"	"0.01"	"2.00"	"0.11"	"0.02"	"0.01"	"0.54"	"1.08"	"0.01"	"0.20"	"0.00"	"5520.00"	"3.075e+005"	"3851.00"	"889.00"	"7791.00"	"7.147e+005"	"3607.00"	"2.548e+004"	"8.737e+005"	"9772.00"	"2314.00"	"977.00"	"3.753e+005"	"8.675e+005"	"2.054e+004"	"3494.00"	"1343.00"	"1.085e+005"	"9.888e+005"	"2.162e+005"	"2355.00"	"4.027e+004"	"963.00"
"20150605012"	"333.79"	"5.99"	"18.45"	"617.84"	"2.693e+005"	"1.331e+005"	"2.137e+004"	"4.496e+005"	"6248.00"	"4.301e+004"	"7.131e+004"	"1.050e+005"	"6.983e+005"	"7.530e+005"	"2.515e+004"	"1.223e+005"	"1.113e+005"	"1.416e+005"	"2.683e+005"	"6.464e+005"	"3.504e+005"	"2.386e+005"	"1182.00"	"3.502e+005"	"9.696e+004"	"1.225e+005"	"4.458e+005"	"5.390e+005"	"154.20"	"31.97"	"108.46"	"63.02"	"203.72"	"0.52"	"130.19"	"114.96"	"13.39"	"23.26"	"1.83"	"0.21"	"0.24"	"0.18"	"0.08"	"0.00"	"0.12"	"0.06"	"0.09"	"0.10"	"0.06"	"4.218e+004"	"1.510e+005"	"6.493e+005"	"1.525e+005"	"7.779e+004"	"1.414e+005"	"1.108e+004"	"1.262e+004"	"1.419e+005"	"1.301e+004"	"5949.00"	"1.539e+005"	"323.00"	"4.099e+004"	"2269.00"	"4615.00"	"1.791e+005"	"1712.00"	"9533.00"	"2.306e+005"	"5923.00"	"0.18"	"0.05"	"0.01"	"0.21"	"0.16"	"0.27"	"0.17"	"0.03"	"0.02"	"4.36"	"0.27"	"0.04"	"0.02"	"0.98"	"1.53"	"0.02"	"0.11"	"0.01"	"2.415e+004"	"3.347e+005"	"6796.00"	"861.00"	"3.542e+004"	"7.791e+005"	"2.718e+004"	"5.920e+004"	"9.854e+005"	"3.687e+004"	"5517.00"	"5077.00"	"9.336e+005"	"9.882e+005"	"5.831e+004"	"8641.00"	"4858.00"	"2.335e+005"	"1.173e+006"	"3.642e+005"	"5404.00"	"2.716e+004"	"3421.00"
"20150605013"	"305.88"	"5.53"	"14.14"	"334.64"	"2.758e+005"	"1.488e+005"	"2.211e+004"	"5.038e+005"	"5748.00"	"5.164e+004"	"4.680e+004"	"1.273e+005"	"7.855e+005"	"8.194e+005"	"2.828e+004"	"1.401e+005"	"1.189e+005"	"1.596e+005"	"2.253e+005"	"7.284e+005"	"2.844e+005"	"2.790e+005"	"1222.00"	"3.771e+005"	"1.100e+005"	"1.383e+005"	"4.614e+005"	"6.024e+005"	"149.18"	"31.37"	"102.81"	"46.96"	"141.42"	"0.50"	"130.77"	"106.45"	"23.96"	"18.91"	"2.61"	"0.05"	"0.28"	"0.13"	"0.14"	"0.01"	"0.05"	"0.03"	"0.05"	"0.04"	"0.07"	"8.182e+004"	"1.638e+005"	"5.686e+005"	"1.641e+005"	"1.129e+005"	"1.440e+005"	"2850.00"	"1.521e+004"	"1.441e+005"	"1.027e+004"	"1.095e+004"	"1.642e+005"	"502.00"	"4.505e+004"	"962.00"	"2557.00"	"1.867e+005"	"1054.00"	"3403.00"	"2.352e+005"	"6831.00"	"0.03"	"0.03"	"0.01"	"0.05"	"0.02"	"0.17"	"0.05"	"0.01"	"0.00"	"2.55"	"0.10"	"0.02"	"0.01"	"0.73"	"1.94"	"0.02"	"0.36"	"0.00"	"4568.00"	"3.349e+005"	"4266.00"	"843.00"	"8338.00"	"7.826e+005"	"4262.00"	"3.723e+004"	"9.810e+005"	"1.021e+004"	"2635.00"	"644.00"	"5.434e+005"	"9.840e+005"	"2.078e+004"	"4896.00"	"1335.00"	"1.705e+005"	"1.142e+006"	"4.514e+005"	"4621.00"	"8.318e+004"	"1035.00"
"20150605014"	"271.74"	"3.69"	"9.04"	"345.71"	"2.194e+005"	"1.332e+005"	"1.356e+004"	"4.629e+005"	"3425.00"	"4.814e+004"	"4.394e+004"	"1.157e+005"	"7.174e+005"	"6.003e+005"	"1.738e+004"	"1.304e+005"	"1.496e+005"	"1.580e+005"	"1.845e+005"	"6.633e+005"	"2.377e+005"	"2.557e+005"	"1038.00"	"3.441e+005"	"6.896e+004"	"1.289e+005"	"3.655e+005"	"5.565e+005"	"119.65"	"20.71"	"130.63"	"42.22"	"128.93"	"0.46"	"87.96"	"91.29"	"16.61"	"15.92"	"1.21"	"0.10"	"0.15"	"0.25"	"0.09"	"0.00"	"0.06"	"0.04"	"0.05"	"0.04"	"0.21"	"5.302e+004"	"1.531e+005"	"4.286e+005"	"1.470e+005"	"4.870e+004"	"1.345e+005"	"4770.00"	"7433.00"	"1.323e+005"	"1.775e+004"	"6252.00"	"1.488e+005"	"193.00"	"3.999e+004"	"1035.00"	"2664.00"	"1.713e+005"	"921.00"	"3992.00"	"2.203e+005"	"1.854e+004"	"0.06"	"0.08"	"0.02"	"0.06"	"0.03"	"0.12"	"0.06"	"0.01"	"0.01"	"2.45"	"0.14"	"0.02"	"0.01"	"0.71"	"1.30"	"0.01"	"0.20"	"0.01"	"7213.00"	"3.045e+005"	"9414.00"	"2123.00"	"9695.00"	"7.165e+005"	"5056.00"	"2.354e+004"	"8.765e+005"	"1.170e+004"	"2520.00"	"1487.00"	"4.590e+005"	"8.646e+005"	"2.533e+004"	"4340.00"	"1969.00"	"1.450e+005"	"1.009e+006"	"2.669e+005"	"2872.00"	"4.023e+004"	"1733.00"
